1 id00960_00070_seg_019.wav id00960_00144_seg_009.wav
1 id00579_01459_seg_001.wav id00579_02493_seg_001.wav
1 id01968_00074_seg_014.wav id01968_00107_seg_002.wav
1 id00579_01557_seg_002.wav id00579_01351_seg_003.wav
1 id01889_00876_seg_019.wav id01889_00590_seg_024.wav
1 id00960_00217_seg_003.wav id00960_00010_seg_011.wav
1 id00579_00320_seg_006.wav id00579_02813_seg_002.wav
1 id00813_00500_seg_002.wav id00813_01450_seg_001.wav
1 id00579_00646_seg_002.wav id00579_00848_seg_003.wav
1 id00579_02655_seg_001.wav id00579_02875_seg_007.wav
1 id00595_02487_seg_001.wav id00595_07691_seg_001.wav
1 id01889_00209_seg_003.wav id01889_01024_seg_003.wav
1 id00579_00851_seg_002.wav id00579_01122_seg_001.wav
1 id00579_02169_seg_001.wav id00579_02227_seg_001.wav
1 id01889_00970_seg_009.wav id01889_00638_seg_005.wav
1 id01692_00117_seg_006.wav id01692_00123_seg_007.wav
1 id00595_05454_seg_001.wav id00595_02032_seg_001.wav
1 id01889_00182_seg_001.wav id01889_00318_seg_004.wav
1 id01889_01107_seg_003.wav id01889_00481_seg_003.wav
1 id01134_00191_seg_006.wav id01134_00195_seg_004.wav
1 id00579_02676_seg_002.wav id00579_01220_seg_001.wav
1 id00595_07163_seg_001.wav id00595_02914_seg_003.wav
1 id01889_00637_seg_002.wav id01889_00955_seg_003.wav
1 id01889_00259_seg_014.wav id01889_00182_seg_006.wav
1 id00595_02755_seg_002.wav id00595_08169_seg_001.wav
1 id01889_00090_seg_020.wav id01889_00180_seg_011.wav
1 id00953_00255_seg_007.wav id00953_00027_seg_006.wav
1 id00579_01583_seg_001.wav id00579_00380_seg_001.wav
1 id00579_02198_seg_010.wav id00579_00036_seg_001.wav
1 id00959_00046_seg_003.wav id00959_00043_seg_004.wav
1 id00960_00147_seg_022.wav id00960_00167_seg_002.wav
1 id02055_00124_seg_009.wav id02055_00060_seg_001.wav
1 id01692_00137_seg_002.wav id01692_00066_seg_004.wav
1 id00579_02024_seg_001.wav id00579_00531_seg_001.wav
1 id00959_00045_seg_004.wav id00959_00321_seg_013.wav
1 id01765_00151_seg_004.wav id01765_00063_seg_001.wav
1 id01889_00984_seg_001.wav id01889_00234_seg_005.wav
1 id01692_00054_seg_005.wav id01692_00054_seg_002.wav
1 id00579_00125_seg_008.wav id00579_00605_seg_001.wav
1 id00959_00204_seg_004.wav id00959_00149_seg_005.wav
1 id01889_00746_seg_002.wav id01889_00942_seg_001.wav
1 id01889_00683_seg_001.wav id01889_00218_seg_002.wav
1 id00959_00248_seg_025.wav id00959_00048_seg_002.wav
1 id01889_00959_seg_004.wav id01889_00829_seg_002.wav
1 id01692_00171_seg_003.wav id01692_00190_seg_006.wav
1 id01889_00836_seg_003.wav id01889_00312_seg_013.wav
1 id01889_00749_seg_019.wav id01889_00695_seg_002.wav
1 id01889_00488_seg_005.wav id01889_01058_seg_001.wav
1 id00579_00577_seg_003.wav id00579_00386_seg_002.wav
1 id01889_00822_seg_008.wav id01889_00499_seg_011.wav
1 id01889_00874_seg_001.wav id01889_00427_seg_005.wav
1 id00960_00006_seg_021.wav id00960_00191_seg_005.wav
1 id01889_01029_seg_012.wav id01889_00411_seg_001.wav
1 id01134_00078_seg_002.wav id01134_00159_seg_007.wav
1 id00959_00071_seg_007.wav id00959_00074_seg_010.wav
1 id00579_01929_seg_001.wav id00579_02282_seg_002.wav
1 id01889_00152_seg_001.wav id01889_00251_seg_010.wav
1 id00959_00247_seg_023.wav id00959_00154_seg_008.wav
1 id01889_01058_seg_004.wav id01889_00160_seg_025.wav
1 id00579_02277_seg_001.wav id00579_02400_seg_005.wav
1 id01889_00230_seg_006.wav id01889_00927_seg_002.wav
1 id00959_00149_seg_009.wav id00959_00176_seg_006.wav
1 id00959_00220_seg_009.wav id00959_00038_seg_002.wav
1 id01873_00129_seg_002.wav id01873_00018_seg_004.wav
1 id00959_00274_seg_014.wav id00959_00143_seg_035.wav
1 id00579_02566_seg_002.wav id00579_00269_seg_003.wav
1 id01889_00259_seg_003.wav id01889_01070_seg_003.wav
1 id00579_00520_seg_004.wav id00579_02915_seg_002.wav
1 id01692_00222_seg_010.wav id01692_00217_seg_001.wav
1 id00595_03328_seg_001.wav id00595_03299_seg_001.wav
1 id01889_00163_seg_001.wav id01889_00504_seg_016.wav
1 id01889_00504_seg_013.wav id01889_00114_seg_002.wav
1 id01889_01082_seg_004.wav id01889_00226_seg_014.wav
1 id01889_00636_seg_001.wav id01889_00943_seg_007.wav
1 id00951_00176_seg_002.wav id00951_00293_seg_006.wav
1 id00078_00029_seg_001.wav id00078_00095_seg_007.wav
1 id00953_00260_seg_018.wav id00953_00212_seg_012.wav
1 id00078_00084_seg_004.wav id00078_00069_seg_008.wav
1 id00579_00487_seg_005.wav id00579_00103_seg_002.wav
1 id00579_02801_seg_001.wav id00579_00135_seg_001.wav
1 id00579_00280_seg_002.wav id00579_02473_seg_001.wav
1 id00960_00059_seg_007.wav id00960_00102_seg_008.wav
1 id00579_00465_seg_004.wav id00579_01116_seg_001.wav
1 id01889_01117_seg_004.wav id01889_00309_seg_019.wav
1 id00960_00099_seg_003.wav id00960_00119_seg_015.wav
1 id01889_00440_seg_004.wav id01889_01058_seg_001.wav
1 id00953_00260_seg_011.wav id00953_00300_seg_018.wav
