1 id00595_02440_seg_001.wav id00595_02180_seg_001.wav
1 id00959_00302_seg_013.wav id00959_00249_seg_011.wav
1 id01931_00050_seg_010.wav id01931_00022_seg_010.wav
1 id00579_01390_seg_001.wav id00579_02758_seg_002.wav
1 id01889_00876_seg_004.wav id01889_00901_seg_001.wav
1 id01254_00079_seg_001.wav id01254_00014_seg_002.wav
1 id00579_01610_seg_001.wav id00579_00580_seg_002.wav
1 id01134_00112_seg_003.wav id01134_00143_seg_010.wav
1 id00579_00874_seg_001.wav id00579_00961_seg_001.wav
1 id00579_01372_seg_007.wav id00579_00670_seg_003.wav
1 id00960_00050_seg_008.wav id00960_00233_seg_013.wav
1 id01889_01180_seg_007.wav id01889_00954_seg_016.wav
1 id00579_00256_seg_001.wav id00579_01361_seg_003.wav
1 id00579_01764_seg_001.wav id00579_03082_seg_002.wav
1 id01889_00556_seg_010.wav id01889_00544_seg_021.wav
1 id00644_00042_seg_001.wav id00644_00232_seg_001.wav
1 id00960_00129_seg_013.wav id00960_00017_seg_003.wav
1 id01889_00295_seg_001.wav id01889_00964_seg_024.wav
1 id01889_00593_seg_001.wav id01889_00008_seg_002.wav
1 id01692_00023_seg_004.wav id01692_00094_seg_006.wav
1 id00579_02330_seg_001.wav id00579_01506_seg_001.wav
1 id00960_00118_seg_002.wav id00960_00100_seg_008.wav
1 id01889_00492_seg_002.wav id01889_00183_seg_008.wav
1 id01889_00885_seg_006.wav id01889_00097_seg_002.wav
1 id00960_00101_seg_003.wav id00960_00118_seg_017.wav
1 id01889_01088_seg_002.wav id01889_00746_seg_001.wav
1 id01873_00203_seg_001.wav id01873_00001_seg_004.wav
1 id00579_02996_seg_003.wav id00579_00481_seg_003.wav
1 id00579_01682_seg_002.wav id00579_00950_seg_001.wav
1 id00579_00960_seg_003.wav id00579_00322_seg_005.wav
1 id00595_03368_seg_001.wav id00595_02740_seg_001.wav
1 id00579_01666_seg_002.wav id00579_00289_seg_001.wav
1 id01010_00037_seg_001.wav id01010_00019_seg_002.wav
1 id00959_00351_seg_002.wav id00959_00361_seg_018.wav
1 id00813_00175_seg_003.wav id00813_01394_seg_001.wav
1 id01481_00051_seg_005.wav id01481_00040_seg_008.wav
1 id01889_00572_seg_001.wav id01889_00612_seg_003.wav
1 id01914_00021_seg_002.wav id01914_00086_seg_002.wav
1 id00579_01745_seg_001.wav id00579_01240_seg_002.wav
1 id00813_01274_seg_001.wav id00813_01091_seg_002.wav
1 id01889_01124_seg_001.wav id01889_00749_seg_016.wav
1 id01889_00974_seg_001.wav id01889_00976_seg_002.wav
1 id00813_01137_seg_003.wav id00813_01027_seg_001.wav
1 id01889_00042_seg_001.wav id01889_00395_seg_001.wav
1 id01914_00146_seg_009.wav id01914_00084_seg_010.wav
1 id01889_00943_seg_009.wav id01889_01102_seg_002.wav
1 id01889_00268_seg_006.wav id01889_00096_seg_008.wav
1 id01889_00838_seg_010.wav id01889_00673_seg_001.wav
1 id00579_01811_seg_001.wav id00579_01166_seg_002.wav
1 id01889_00279_seg_003.wav id01889_00136_seg_019.wav
1 id01889_00430_seg_001.wav id01889_00025_seg_001.wav
1 id00078_00017_seg_012.wav id00078_00005_seg_009.wav
1 id01889_00098_seg_015.wav id01889_01074_seg_003.wav
1 id01692_00206_seg_007.wav id01692_00195_seg_004.wav
1 id00813_00465_seg_001.wav id00813_01373_seg_001.wav
1 id00579_00056_seg_007.wav id00579_00320_seg_008.wav
1 id01889_00705_seg_004.wav id01889_00954_seg_014.wav
1 id00579_00197_seg_001.wav id00579_01827_seg_001.wav
1 id01889_00692_seg_007.wav id01889_00714_seg_004.wav
1 id00959_00137_seg_026.wav id00959_00216_seg_002.wav
1 id01889_00124_seg_004.wav id01889_00690_seg_020.wav
1 id00813_00856_seg_001.wav id00813_00456_seg_001.wav
1 id00813_01234_seg_004.wav id00813_00720_seg_002.wav
1 id00959_00088_seg_007.wav id00959_00103_seg_006.wav
1 id00579_00299_seg_002.wav id00579_02646_seg_002.wav
1 id00959_00289_seg_005.wav id00959_00261_seg_017.wav
1 id01889_00175_seg_007.wav id01889_00697_seg_003.wav
1 id00579_01374_seg_003.wav id00579_01078_seg_001.wav
1 id00644_00329_seg_001.wav id00644_00202_seg_003.wav
1 id01251_00267_seg_001.wav id01251_00356_seg_001.wav
1 id01889_00740_seg_004.wav id01889_00600_seg_018.wav
1 id01889_00507_seg_007.wav id01889_00209_seg_011.wav
1 id01889_00596_seg_009.wav id01889_01076_seg_006.wav
1 id01889_00209_seg_002.wav id01889_00472_seg_003.wav
1 id00951_00323_seg_008.wav id00951_00007_seg_001.wav
