1 id00099_05285.wav id00099_03347.wav
1 id00099_02982.wav id00099_02000.wav
1 id00099_05979.wav id00099_00263.wav
1 id00812_01296.wav id00812_00241.wav
1 id00099_05274.wav id00099_06873.wav
1 id00099_04913.wav id00099_00411.wav
1 id00129_01824.wav id00129_01436.wav
1 id00099_02980.wav id00099_06563.wav
1 id00099_06251.wav id00099_04815.wav
1 id00099_06373.wav id00099_01790.wav
1 id00099_03835.wav id00099_07101.wav
1 id00099_02009.wav id00099_05817.wav
1 id00924_00165.wav id00924_00166.wav
1 id01158_00728.wav id01158_00097.wav
1 id00099_04558.wav id00099_04332.wav
1 id00099_06188.wav id00099_03313.wav
1 id00099_03933.wav id00099_00166.wav
1 id00099_04885.wav id00099_05948.wav
1 id00099_06182.wav id00099_03483.wav
1 id00099_02895.wav id00099_04608.wav
1 id00099_02731.wav id00099_07151.wav
1 id00951_00187.wav id00951_00052.wav
1 id00099_00125.wav id00099_00478.wav
1 id00099_03279.wav id00099_00055.wav
1 id00099_05880.wav id00099_01303.wav
1 id00099_05911.wav id00099_04493.wav
1 id01158_02080.wav id01158_01472.wav
1 id00099_06400.wav id00099_01746.wav
1 id00099_01320.wav id00099_04304.wav
1 id00099_03824.wav id00099_00649.wav
1 id00099_06495.wav id00099_02135.wav
1 id00099_05746.wav id00099_01218.wav
1 id00099_06952.wav id00099_00860.wav
1 id00099_02716.wav id00099_01529.wav
1 id00099_02273.wav id00099_07234.wav
1 id00099_06863.wav id00099_02279.wav
1 id00099_02982.wav id00099_00981.wav
1 id00099_01366.wav id00099_03008.wav
1 id00099_06362.wav id00099_07163.wav
1 id00099_02210.wav id00099_03718.wav
1 id00099_00452.wav id00099_05896.wav
1 id02363_00201.wav id02363_00133.wav
1 id00099_00723.wav id00099_03692.wav
1 id00099_00512.wav id00099_02488.wav
1 id00099_06346.wav id00099_07107.wav
1 id00099_04535.wav id00099_06300.wav
1 id00099_01354.wav id00099_02373.wav
1 id00812_01291.wav id00812_01585.wav
1 id00099_02584.wav id00099_02284.wav
1 id00099_03962.wav id00099_01364.wav
1 id00129_00916.wav id00129_00953.wav
1 id00099_01134.wav id00099_04769.wav
1 id00099_02581.wav id00099_01771.wav
1 id00099_02791.wav id00099_05846.wav
1 id00099_02675.wav id00099_03350.wav
1 id00099_00240.wav id00099_05054.wav
1 id00731_00938.wav id00731_00094.wav
1 id00099_06498.wav id00099_00024.wav
1 id01158_01545.wav id01158_01083.wav
1 id00099_04484.wav id00099_05357.wav
1 id00598_00404.wav id00598_00065.wav
1 id00099_03620.wav id00099_04808.wav
1 id00099_00086.wav id00099_02248.wav
1 id00099_00364.wav id00099_05963.wav
1 id00099_06406.wav id00099_00558.wav
1 id01629_00062.wav id01629_00010.wav
1 id00099_00117.wav id00099_03505.wav
1 id00099_06510.wav id00099_02971.wav
1 id00099_05700.wav id00099_00985.wav
1 id01158_00569.wav id01158_00575.wav
1 id00099_00957.wav id00099_06331.wav
1 id00099_01721.wav id00099_04829.wav
1 id01158_01873.wav id01158_00441.wav
1 id01158_01008.wav id01158_00458.wav
1 id01158_00221.wav id01158_01116.wav
1 id00099_04191.wav id00099_02255.wav
1 id00099_00255.wav id00099_03454.wav
1 id00099_01668.wav id00099_02252.wav
1 id00099_00210.wav id00099_02782.wav
1 id01158_01984.wav id01158_01482.wav
1 id00099_05421.wav id00099_07157.wav
1 id01158_00629.wav id01158_00299.wav
1 id00099_05910.wav id00099_04244.wav
1 id00812_01557.wav id00812_01621.wav
1 id00099_01422.wav id00099_00310.wav
1 id00099_05975.wav id00099_00735.wav
1 id00099_05100.wav id00099_06711.wav
1 id00099_02218.wav id00099_06027.wav
1 id01158_00827.wav id01158_01280.wav
1 id00731_00624.wav id00731_00932.wav
1 id00099_06570.wav id00099_02762.wav
1 id00099_00492.wav id00099_05639.wav
1 id00099_04287.wav id00099_02360.wav
1 id00099_02700.wav id00099_00607.wav
1 id00099_02127.wav id00099_04779.wav
1 id00924_00178.wav id00924_00065.wav
1 id00099_02125.wav id00099_02037.wav
1 id00099_04742.wav id00099_06031.wav
1 id00099_02637.wav id00099_03542.wav
1 id00099_06413.wav id00099_02327.wav
1 id00099_06304.wav id00099_07003.wav
1 id01158_01806.wav id01158_01589.wav
1 id01807_00553.wav id01807_00380.wav
1 id00099_03534.wav id00099_00234.wav
1 id01158_00897.wav id01158_01598.wav
1 id00099_04660.wav id00099_00491.wav
1 id00099_01252.wav id00099_03186.wav
1 id00731_00265.wav id00731_00672.wav
1 id00099_01275.wav id00099_06009.wav
1 id00099_04595.wav id00099_02971.wav
1 id00099_03189.wav id00099_02426.wav
1 id00731_00372.wav id00731_00056.wav
1 id00099_03335.wav id00099_04282.wav
1 id01158_00740.wav id01158_02127.wav
1 id00099_01396.wav id00099_00207.wav
1 id00812_00920.wav id00812_00741.wav
