1 id02235_00065_seg_003.wav id02235_00229_seg_002.wav
1 id02037_00143_seg_003.wav id02037_00087_seg_003.wav
1 id00828_00651_seg_001.wav id00828_00548_seg_001.wav
1 id00006_00023_seg_002.wav id00006_00023_seg_005.wav
1 id02246_00165_seg_002.wav id02246_00027_seg_002.wav
1 id00923_00101_seg_004.wav id00923_00544_seg_002.wav
1 id02048_00136_seg_001.wav id02048_00352_seg_001.wav
1 id01912_00034_seg_001.wav id01912_00135_seg_001.wav
1 id00965_00025_seg_004.wav id00965_00059_seg_004.wav
1 id00965_00084_seg_005.wav id00965_00068_seg_001.wav
1 id02048_00300_seg_002.wav id02048_00162_seg_001.wav
1 id02048_00098_seg_001.wav id02048_00291_seg_002.wav
1 id02246_00058_seg_003.wav id02246_00195_seg_001.wav
1 id02048_00142_seg_001.wav id02048_00205_seg_001.wav
1 id00965_00020_seg_002.wav id00965_00064_seg_003.wav
1 id02246_00165_seg_003.wav id02246_00113_seg_003.wav
1 id02048_00020_seg_003.wav id02048_00310_seg_002.wav
1 id01000_00043_seg_004.wav id01000_00044_seg_003.wav
1 id00965_00109_seg_001.wav id00965_00094_seg_001.wav
1 id02048_00064_seg_003.wav id02048_00057_seg_003.wav
1 id00965_00069_seg_002.wav id00965_00018_seg_002.wav
1 id02048_00309_seg_003.wav id02048_00323_seg_001.wav
1 id00965_00003_seg_001.wav id00965_00085_seg_003.wav
1 id02048_00353_seg_003.wav id02048_00236_seg_001.wav
1 id02235_00218_seg_003.wav id02235_00055_seg_004.wav
1 id01912_00145_seg_005.wav id01912_00037_seg_004.wav
1 id02048_00186_seg_002.wav id02048_00118_seg_003.wav
1 id01254_00002_seg_001.wav id01254_00063_seg_003.wav
1 id02048_00323_seg_001.wav id02048_00341_seg_001.wav
1 id00965_00062_seg_006.wav id00965_00038_seg_002.wav
1 id00848_00494_seg_001.wav id00848_01079_seg_004.wav
1 id02246_00121_seg_003.wav id02246_00041_seg_002.wav
1 id01917_00024_seg_001.wav id01917_00160_seg_006.wav
1 id00965_00021_seg_004.wav id00965_00018_seg_003.wav
1 id01917_00057_seg_001.wav id01917_00084_seg_002.wav
1 id00771_00006_seg_001.wav id00771_00006_seg_002.wav
1 id02046_00055_seg_004.wav id02046_00016_seg_001.wav
1 id00965_00021_seg_003.wav id00965_00020_seg_002.wav
1 id01912_00085_seg_006.wav id01912_00049_seg_003.wav
1 id02037_00043_seg_002.wav id02037_00056_seg_004.wav
1 id01000_00029_seg_005.wav id01000_00015_seg_001.wav
1 id01001_00004_seg_002.wav id01001_00004_seg_004.wav
1 id02246_00195_seg_003.wav id02246_00137_seg_002.wav
1 id02048_00035_seg_002.wav id02048_00314_seg_001.wav
1 id02048_00134_seg_001.wav id02048_00117_seg_002.wav
1 id02046_00093_seg_001.wav id02046_00065_seg_001.wav
1 id02037_00029_seg_001.wav id02037_00098_seg_001.wav
1 id01912_00022_seg_002.wav id01912_00034_seg_001.wav
1 id02048_00144_seg_002.wav id02048_00098_seg_002.wav
1 id00965_00064_seg_001.wav id00965_00052_seg_001.wav
1 id02048_00035_seg_002.wav id02048_00314_seg_002.wav
1 id01000_00011_seg_003.wav id01000_00043_seg_006.wav
1 id02037_00086_seg_003.wav id02037_00111_seg_004.wav
1 id00965_00109_seg_001.wav id00965_00125_seg_001.wav
1 id00965_00094_seg_002.wav id00965_00054_seg_003.wav
1 id02048_00235_seg_002.wav id02048_00083_seg_001.wav
1 id01254_00082_seg_002.wav id01254_00066_seg_002.wav
1 id02246_00075_seg_003.wav id02246_00033_seg_002.wav
1 id02241_00082_seg_003.wav id02241_00083_seg_001.wav
1 id02235_00114_seg_001.wav id02235_00122_seg_001.wav
1 id02048_00310_seg_003.wav id02048_00142_seg_001.wav
1 id01912_00106_seg_003.wav id01912_00140_seg_001.wav
1 id01000_00019_seg_004.wav id01000_00030_seg_001.wav
1 id02046_00098_seg_005.wav id02046_00066_seg_001.wav
1 id01912_00108_seg_001.wav id01912_00149_seg_002.wav
1 id00965_00107_seg_001.wav id00965_00082_seg_001.wav
1 id02037_00119_seg_003.wav id02037_00085_seg_001.wav
1 id01254_00004_seg_001.wav id01254_00075_seg_001.wav
1 id01960_00026_seg_002.wav id01960_00070_seg_004.wav
1 id02048_00037_seg_001.wav id02048_00135_seg_001.wav
1 id01912_00149_seg_006.wav id01912_00032_seg_003.wav
1 id01000_00026_seg_005.wav id01000_00032_seg_002.wav
1 id01000_00034_seg_002.wav id01000_00016_seg_004.wav
1 id02048_00326_seg_001.wav id02048_00096_seg_001.wav
1 id02048_00289_seg_003.wav id02048_00118_seg_002.wav
1 id00032_00035_seg_002.wav id00032_00054_seg_005.wav
1 id01912_00005_seg_001.wav id01912_00152_seg_005.wav
1 id00965_00134_seg_004.wav id00965_00051_seg_005.wav
1 id01912_00149_seg_005.wav id01912_00145_seg_005.wav
1 id01000_00006_seg_007.wav id01000_00001_seg_004.wav
1 id02048_00221_seg_004.wav id02048_00238_seg_003.wav
1 id00965_00086_seg_001.wav id00965_00105_seg_005.wav
1 id01912_00034_seg_001.wav id01912_00135_seg_002.wav
1 id02048_00307_seg_003.wav id02048_00331_seg_002.wav
1 id02048_00326_seg_002.wav id02048_00185_seg_001.wav
1 id02048_00144_seg_003.wav id02048_00289_seg_002.wav
1 id01000_00043_seg_004.wav id01000_00031_seg_003.wav
1 id01000_00037_seg_004.wav id01000_00030_seg_002.wav
1 id01960_00063_seg_002.wav id01960_00070_seg_002.wav
1 id02048_00157_seg_002.wav id02048_00307_seg_004.wav
1 id02235_00055_seg_001.wav id02235_00145_seg_001.wav
1 id02048_00278_seg_001.wav id02048_00105_seg_001.wav
1 id01013_00004_seg_001.wav id01013_00032_seg_001.wav
1 id02048_00112_seg_002.wav id02048_00331_seg_001.wav
1 id02048_00321_seg_001.wav id02048_00074_seg_003.wav
1 id02246_00033_seg_004.wav id02246_00109_seg_002.wav
1 id02048_00178_seg_002.wav id02048_00242_seg_002.wav
1 id02037_00087_seg_002.wav id02037_00052_seg_001.wav
1 id02246_00023_seg_002.wav id02246_00172_seg_001.wav
1 id02048_00068_seg_001.wav id02048_00323_seg_004.wav
1 id00965_00104_seg_002.wav id00965_00084_seg_003.wav
1 id00965_00106_seg_002.wav id00965_00002_seg_004.wav
1 id02246_00170_seg_004.wav id02246_00011_seg_002.wav
1 id00006_00034_seg_003.wav id00006_00023_seg_006.wav
1 id00965_00062_seg_002.wav id00965_00025_seg_003.wav
1 id02048_00234_seg_003.wav id02048_00235_seg_002.wav
1 id02046_00061_seg_001.wav id02046_00091_seg_001.wav
1 id01013_00032_seg_001.wav id01013_00027_seg_001.wav
1 id02048_00241_seg_001.wav id02048_00309_seg_002.wav
1 id00965_00111_seg_002.wav id00965_00064_seg_003.wav
1 id00042_00037_seg_003.wav id00042_00037_seg_001.wav
1 id01912_00092_seg_004.wav id01912_00149_seg_007.wav
1 id02048_00323_seg_001.wav id02048_00035_seg_002.wav
1 id01000_00000_seg_002.wav id01000_00023_seg_002.wav
1 id02046_00087_seg_004.wav id02046_00007_seg_002.wav
1 id01944_00008_seg_001.wav id01944_00013_seg_001.wav
1 id00032_00068_seg_002.wav id00032_00032_seg_005.wav
1 id02048_00186_seg_005.wav id02048_00326_seg_001.wav
1 id02048_00323_seg_003.wav id02048_00057_seg_004.wav
1 id00965_00104_seg_001.wav id00965_00068_seg_002.wav
1 id00965_00063_seg_003.wav id00965_00107_seg_003.wav
1 id02048_00307_seg_004.wav id02048_00170_seg_002.wav
1 id02048_00221_seg_002.wav id02048_00108_seg_001.wav
1 id00006_00031_seg_001.wav id00006_00010_seg_005.wav
1 id02048_00057_seg_003.wav id02048_00170_seg_004.wav
1 id02235_00131_seg_001.wav id02235_00186_seg_002.wav
1 id02037_00157_seg_002.wav id02037_00034_seg_003.wav
1 id01254_00082_seg_004.wav id01254_00002_seg_003.wav
1 id02048_00073_seg_003.wav id02048_00205_seg_001.wav
1 id01000_00036_seg_009.wav id01000_00029_seg_004.wav
1 id01000_00016_seg_002.wav id01000_00031_seg_003.wav
1 id02046_00055_seg_004.wav id02046_00066_seg_001.wav
1 id01912_00006_seg_003.wav id01912_00005_seg_001.wav
1 id01000_00044_seg_001.wav id01000_00034_seg_001.wav
1 id02037_00101_seg_003.wav id02037_00154_seg_002.wav
1 id00965_00085_seg_003.wav id00965_00123_seg_002.wav
1 id02246_00165_seg_003.wav id02246_00053_seg_001.wav
1 id01000_00020_seg_002.wav id01000_00000_seg_001.wav
1 id01000_00029_seg_003.wav id01000_00015_seg_001.wav
1 id00061_00106_seg_006.wav id00061_00104_seg_001.wav
1 id00006_00034_seg_003.wav id00006_00034_seg_001.wav
1 id02037_00018_seg_001.wav id02037_00025_seg_003.wav
1 id02246_00195_seg_002.wav id02246_00030_seg_001.wav
1 id00032_00033_seg_004.wav id00032_00068_seg_001.wav
1 id02235_00060_seg_003.wav id02235_00145_seg_002.wav
1 id00965_00090_seg_005.wav id00965_00079_seg_002.wav
1 id00032_00055_seg_001.wav id00032_00028_seg_001.wav
1 id01912_00087_seg_002.wav id01912_00049_seg_002.wav
1 id01960_00011_seg_002.wav id01960_00046_seg_003.wav
1 id02048_00052_seg_002.wav id02048_00353_seg_002.wav
1 id00032_00028_seg_001.wav id00032_00056_seg_003.wav
1 id00848_00922_seg_002.wav id00848_00930_seg_001.wav
1 id02048_00186_seg_002.wav id02048_00130_seg_001.wav
1 id02048_00184_seg_001.wav id02048_00144_seg_001.wav
1 id02048_00116_seg_002.wav id02048_00340_seg_003.wav
1 id02046_00055_seg_004.wav id02046_00048_seg_001.wav
1 id02037_00136_seg_005.wav id02037_00019_seg_001.wav
1 id02048_00116_seg_003.wav id02048_00098_seg_002.wav
1 id02240_00022_seg_001.wav id02240_00045_seg_001.wav
1 id00848_00982_seg_004.wav id00848_00919_seg_002.wav
1 id02046_00072_seg_002.wav id02046_00023_seg_005.wav
1 id00965_00110_seg_002.wav id00965_00073_seg_002.wav
1 id01000_00021_seg_001.wav id01000_00032_seg_003.wav
1 id01912_00146_seg_001.wav id01912_00022_seg_006.wav
1 id02246_00041_seg_002.wav id02246_00190_seg_003.wav
1 id01961_00114_seg_001.wav id01961_00039_seg_001.wav
1 id01000_00033_seg_001.wav id01000_00003_seg_004.wav
1 id01000_00023_seg_004.wav id01000_00029_seg_001.wav
1 id01944_00008_seg_001.wav id01944_00011_seg_003.wav
1 id02048_00064_seg_003.wav id02048_00229_seg_004.wav
1 id02048_00057_seg_001.wav id02048_00187_seg_002.wav
1 id02048_00131_seg_003.wav id02048_00170_seg_005.wav
1 id01912_00083_seg_003.wav id01912_00152_seg_004.wav
1 id00965_00082_seg_001.wav id00965_00076_seg_001.wav
1 id02046_00098_seg_002.wav id02046_00096_seg_005.wav
1 id01254_00069_seg_003.wav id01254_00076_seg_003.wav
1 id02048_00314_seg_003.wav id02048_00323_seg_004.wav
1 id00965_00002_seg_002.wav id00965_00107_seg_001.wav
1 id00006_00029_seg_005.wav id00006_00021_seg_002.wav
1 id02037_00154_seg_002.wav id02037_00164_seg_004.wav
1 id02048_00086_seg_001.wav id02048_00131_seg_003.wav
1 id01960_00035_seg_001.wav id01960_00084_seg_001.wav
1 id01013_00030_seg_001.wav id01013_00011_seg_001.wav
1 id00965_00064_seg_004.wav id00965_00065_seg_002.wav
1 id01960_00063_seg_001.wav id01960_00005_seg_003.wav
1 id01660_00070_seg_002.wav id01660_00088_seg_002.wav
1 id01000_00016_seg_001.wav id01000_00009_seg_001.wav
1 id01917_00118_seg_002.wav id01917_00130_seg_003.wav
1 id00965_00022_seg_001.wav id00965_00105_seg_003.wav
1 id02048_00271_seg_002.wav id02048_00236_seg_001.wav
1 id02048_00300_seg_003.wav id02048_00259_seg_001.wav
1 id00965_00105_seg_001.wav id00965_00073_seg_001.wav
1 id02037_00111_seg_003.wav id02037_00136_seg_004.wav
1 id02048_00271_seg_002.wav id02048_00022_seg_002.wav
1 id01000_00037_seg_005.wav id01000_00010_seg_001.wav
1 id02048_00278_seg_002.wav id02048_00289_seg_002.wav
1 id02048_00242_seg_004.wav id02048_00303_seg_002.wav
1 id00965_00032_seg_002.wav id00965_00091_seg_001.wav
1 id02048_00309_seg_003.wav id02048_00234_seg_002.wav
1 id02037_00076_seg_001.wav id02037_00087_seg_004.wav
1 id00965_00086_seg_001.wav id00965_00105_seg_001.wav
1 id02048_00064_seg_001.wav id02048_00221_seg_002.wav
1 id02048_00355_seg_001.wav id02048_00315_seg_001.wav
1 id01391_00006_seg_002.wav id01391_00171_seg_001.wav
1 id01960_00039_seg_005.wav id01960_00070_seg_004.wav
1 id01912_00048_seg_001.wav id01912_00048_seg_002.wav
1 id00965_00064_seg_004.wav id00965_00061_seg_005.wav
1 id01912_00075_seg_001.wav id01912_00135_seg_002.wav
1 id02048_00020_seg_001.wav id02048_00259_seg_002.wav
1 id02246_00121_seg_001.wav id02246_00028_seg_002.wav
1 id00965_00061_seg_005.wav id00965_00096_seg_003.wav
1 id02036_00098_seg_001.wav id02036_00098_seg_002.wav
1 id02048_00340_seg_004.wav id02048_00162_seg_001.wav
1 id01254_00063_seg_002.wav id01254_00074_seg_002.wav
1 id01960_00046_seg_004.wav id01960_00071_seg_001.wav
1 id00965_00106_seg_003.wav id00965_00068_seg_004.wav
1 id00965_00083_seg_001.wav id00965_00078_seg_005.wav
1 id00965_00002_seg_003.wav id00965_00053_seg_001.wav
1 id02246_00195_seg_002.wav id02246_00045_seg_004.wav
1 id02037_00025_seg_005.wav id02037_00028_seg_002.wav
1 id00965_00045_seg_002.wav id00965_00077_seg_001.wav
1 id02048_00178_seg_002.wav id02048_00326_seg_002.wav
1 id00965_00115_seg_003.wav id00965_00116_seg_001.wav
1 id02046_00055_seg_004.wav id02046_00098_seg_004.wav
1 id02048_00286_seg_001.wav id02048_00353_seg_003.wav
1 id01000_00027_seg_002.wav id01000_00014_seg_001.wav
1 id02046_00098_seg_003.wav id02046_00047_seg_004.wav
1 id01961_00093_seg_001.wav id01961_00150_seg_002.wav
1 id00032_00032_seg_004.wav id00032_00034_seg_002.wav
1 id00965_00094_seg_001.wav id00965_00018_seg_003.wav
1 id00965_00002_seg_001.wav id00965_00021_seg_001.wav
1 id01912_00106_seg_002.wav id01912_00096_seg_007.wav
1 id01912_00006_seg_003.wav id01912_00085_seg_002.wav
1 id02048_00074_seg_002.wav id02048_00170_seg_001.wav
1 id01917_00026_seg_001.wav id01917_00130_seg_001.wav
1 id02037_00136_seg_004.wav id02037_00019_seg_003.wav
1 id01912_00140_seg_002.wav id01912_00034_seg_003.wav
1 id02036_00037_seg_001.wav id02036_00092_seg_003.wav
1 id01917_00043_seg_002.wav id01917_00205_seg_001.wav
1 id02048_00289_seg_002.wav id02048_00208_seg_002.wav
1 id00965_00001_seg_002.wav id00965_00062_seg_001.wav
1 id02048_00165_seg_001.wav id02048_00243_seg_003.wav
1 id01000_00026_seg_003.wav id01000_00001_seg_003.wav
1 id00965_00072_seg_002.wav id00965_00134_seg_003.wav
1 id01000_00031_seg_005.wav id01000_00014_seg_003.wav
1 id02048_00243_seg_001.wav id02048_00326_seg_001.wav
1 id02048_00301_seg_002.wav id02048_00043_seg_001.wav
1 id01000_00028_seg_003.wav id01000_00032_seg_001.wav
1 id01912_00096_seg_007.wav id01912_00032_seg_003.wav
1 id01000_00021_seg_005.wav id01000_00031_seg_004.wav
1 id00965_00066_seg_004.wav id00965_00073_seg_001.wav
1 id00965_00095_seg_004.wav id00965_00073_seg_001.wav
1 id02037_00013_seg_001.wav id02037_00085_seg_001.wav
1 id01000_00000_seg_004.wav id01000_00029_seg_003.wav
1 id00965_00025_seg_004.wav id00965_00068_seg_001.wav
1 id02046_00052_seg_003.wav id02046_00047_seg_002.wav
1 id00848_00682_seg_001.wav id00848_00875_seg_001.wav
1 id00965_00045_seg_002.wav id00965_00068_seg_004.wav
1 id01912_00075_seg_001.wav id01912_00149_seg_007.wav
1 id02037_00111_seg_004.wav id02037_00052_seg_005.wav
1 id00965_00033_seg_001.wav id00965_00084_seg_003.wav
1 id02048_00301_seg_004.wav id02048_00108_seg_002.wav
1 id02246_00045_seg_005.wav id02246_00125_seg_001.wav
1 id00032_00032_seg_003.wav id00032_00034_seg_002.wav
1 id02235_00060_seg_002.wav id02235_00000_seg_002.wav
1 id02037_00025_seg_003.wav id02037_00052_seg_003.wav
1 id01000_00014_seg_001.wav id01000_00010_seg_001.wav
1 id01000_00043_seg_001.wav id01000_00023_seg_001.wav
1 id02037_00055_seg_004.wav id02037_00085_seg_001.wav
1 id01780_00595_seg_001.wav id01780_00438_seg_001.wav
1 id01000_00045_seg_002.wav id01000_00038_seg_002.wav
1 id01000_00008_seg_005.wav id01000_00032_seg_004.wav
1 id02048_00332_seg_002.wav id02048_00229_seg_001.wav
1 id02048_00229_seg_004.wav id02048_00333_seg_001.wav
1 id00965_00064_seg_005.wav id00965_00096_seg_001.wav
1 id02048_00020_seg_004.wav id02048_00291_seg_003.wav
1 id02048_00157_seg_002.wav id02048_00238_seg_002.wav
1 id02048_00221_seg_004.wav id02048_00098_seg_002.wav
1 id02048_00057_seg_003.wav id02048_00340_seg_004.wav
1 id02048_00052_seg_001.wav id02048_00105_seg_002.wav
1 id00965_00112_seg_003.wav id00965_00111_seg_003.wav
1 id00848_01059_seg_002.wav id00848_00930_seg_001.wav
1 id02048_00035_seg_002.wav id02048_00130_seg_001.wav
1 id02037_00128_seg_001.wav id02037_00112_seg_001.wav
1 id02048_00307_seg_003.wav id02048_00271_seg_002.wav
1 id02036_00050_seg_001.wav id02036_00101_seg_002.wav
1 id02236_00025_seg_005.wav id02236_00046_seg_004.wav
1 id01000_00034_seg_005.wav id01000_00011_seg_005.wav
1 id00965_00090_seg_005.wav id00965_00033_seg_001.wav
1 id00965_00062_seg_006.wav id00965_00077_seg_001.wav
1 id02048_00118_seg_002.wav id02048_00300_seg_001.wav
1 id02048_00017_seg_001.wav id02048_00242_seg_002.wav
1 id01000_00043_seg_004.wav id01000_00036_seg_008.wav
1 id01000_00009_seg_001.wav id01000_00003_seg_001.wav
1 id02246_00027_seg_001.wav id02246_00129_seg_002.wav
1 id02048_00301_seg_002.wav id02048_00064_seg_001.wav
1 id01912_00048_seg_001.wav id01912_00042_seg_003.wav
1 id00965_00115_seg_005.wav id00965_00064_seg_002.wav
1 id02048_00323_seg_002.wav id02048_00002_seg_001.wav
1 id02048_00151_seg_002.wav id02048_00143_seg_001.wav
1 id02048_00186_seg_002.wav id02048_00112_seg_002.wav
1 id00965_00110_seg_001.wav id00965_00104_seg_003.wav
1 id02048_00116_seg_001.wav id02048_00221_seg_001.wav
1 id02037_00101_seg_001.wav id02037_00025_seg_005.wav
1 id02241_00003_seg_001.wav id02241_00082_seg_002.wav
1 id02048_00105_seg_003.wav id02048_00208_seg_002.wav
1 id02048_00247_seg_002.wav id02048_00277_seg_002.wav
1 id02037_00115_seg_002.wav id02037_00057_seg_002.wav
1 id01000_00019_seg_002.wav id01000_00044_seg_001.wav
1 id00965_00056_seg_001.wav id00965_00043_seg_002.wav
1 id01912_00075_seg_001.wav id01912_00006_seg_002.wav
1 id02048_00118_seg_001.wav id02048_00150_seg_001.wav
1 id02246_00165_seg_001.wav id02246_00170_seg_004.wav
1 id00965_00069_seg_001.wav id00965_00020_seg_003.wav
1 id00965_00019_seg_003.wav id00965_00061_seg_003.wav
1 id00965_00134_seg_001.wav id00965_00087_seg_001.wav
1 id02048_00326_seg_001.wav id02048_00259_seg_002.wav
1 id02048_00108_seg_002.wav id02048_00321_seg_003.wav
1 id00965_00090_seg_005.wav id00965_00068_seg_001.wav
1 id00965_00074_seg_003.wav id00965_00120_seg_001.wav
1 id00965_00018_seg_002.wav id00965_00084_seg_006.wav
1 id01000_00006_seg_002.wav id01000_00000_seg_005.wav
1 id02048_00136_seg_001.wav id02048_00310_seg_002.wav
1 id01000_00011_seg_001.wav id01000_00028_seg_002.wav
1 id00965_00062_seg_003.wav id00965_00072_seg_004.wav
1 id02046_00004_seg_001.wav id02046_00055_seg_001.wav
1 id01000_00043_seg_003.wav id01000_00020_seg_002.wav
1 id00032_00049_seg_001.wav id00032_00054_seg_004.wav
1 id02037_00052_seg_004.wav id02037_00115_seg_004.wav
1 id01000_00019_seg_004.wav id01000_00020_seg_001.wav
1 id00965_00020_seg_002.wav id00965_00003_seg_001.wav
1 id00965_00125_seg_002.wav id00965_00068_seg_001.wav
1 id01912_00049_seg_001.wav id01912_00000_seg_001.wav
1 id02048_00188_seg_001.wav id02048_00321_seg_003.wav
1 id01917_00160_seg_001.wav id01917_00018_seg_001.wav
1 id00965_00106_seg_001.wav id00965_00134_seg_003.wav
1 id00032_00044_seg_003.wav id00032_00069_seg_001.wav
1 id02246_00170_seg_003.wav id02246_00165_seg_005.wav
1 id01912_00149_seg_006.wav id01912_00042_seg_002.wav
1 id02048_00301_seg_002.wav id02048_00332_seg_001.wav
1 id02048_00289_seg_003.wav id02048_00186_seg_004.wav
1 id02037_00157_seg_001.wav id02037_00170_seg_003.wav
1 id00965_00115_seg_002.wav id00965_00013_seg_001.wav
1 id00965_00096_seg_003.wav id00965_00062_seg_005.wav
1 id02046_00065_seg_004.wav id02046_00016_seg_003.wav
1 id01960_00011_seg_001.wav id01960_00059_seg_002.wav
1 id00848_01079_seg_002.wav id00848_00942_seg_002.wav
1 id02037_00098_seg_001.wav id02037_00034_seg_004.wav
1 id00965_00024_seg_001.wav id00965_00109_seg_002.wav
1 id00884_00348_seg_001.wav id00884_00427_seg_001.wav
1 id02246_00190_seg_001.wav id02246_00072_seg_001.wav
1 id01000_00001_seg_001.wav id01000_00015_seg_001.wav
1 id00965_00002_seg_005.wav id00965_00097_seg_003.wav
1 id02048_00116_seg_001.wav id02048_00096_seg_001.wav
1 id02048_00043_seg_001.wav id02048_00170_seg_003.wav
1 id00965_00082_seg_004.wav id00965_00116_seg_001.wav
1 id02037_00164_seg_003.wav id02037_00163_seg_004.wav
1 id01912_00146_seg_002.wav id01912_00037_seg_002.wav
1 id00965_00025_seg_001.wav id00965_00012_seg_003.wav
1 id01254_00074_seg_003.wav id01254_00078_seg_001.wav
1 id01912_00037_seg_001.wav id01912_00000_seg_001.wav
1 id02048_00144_seg_001.wav id02048_00144_seg_002.wav
1 id01912_00137_seg_001.wav id01912_00112_seg_001.wav
1 id02246_00083_seg_001.wav id02246_00166_seg_003.wav
1 id02170_00014_seg_004.wav id02170_00014_seg_003.wav
1 id02048_00159_seg_001.wav id02048_00144_seg_002.wav
1 id02036_00037_seg_004.wav id02036_00100_seg_002.wav
1 id00965_00085_seg_006.wav id00965_00002_seg_004.wav
1 id00884_00809_seg_001.wav id00884_00320_seg_002.wav
1 id00032_00055_seg_001.wav id00032_00067_seg_002.wav
1 id02048_00159_seg_002.wav id02048_00324_seg_003.wav
1 id01917_00155_seg_001.wav id01917_00003_seg_001.wav
1 id02246_00121_seg_001.wav id02246_00129_seg_001.wav
1 id02048_00313_seg_002.wav id02048_00108_seg_001.wav
1 id02048_00242_seg_003.wav id02048_00115_seg_001.wav
1 id02048_00323_seg_002.wav id02048_00235_seg_003.wav
1 id00032_00032_seg_004.wav id00032_00069_seg_001.wav
1 id01000_00003_seg_001.wav id01000_00001_seg_003.wav
