1 id01889_00563_seg_014.wav id01889_01114_seg_001.wav
1 id01761_00017_seg_002.wav id01761_00016_seg_001.wav
1 id01604_01068_seg_007.wav id01604_00725_seg_004.wav
1 id00959_00353_seg_008.wav id00959_00279_seg_018.wav
1 id00838_00418_seg_008.wav id00838_01729_seg_001.wav
1 id00838_00051_seg_002.wav id00838_00947_seg_002.wav
1 id00849_00672_seg_004.wav id00849_00006_seg_004.wav
1 id00838_01735_seg_006.wav id00838_00204_seg_007.wav
1 id00838_01615_seg_002.wav id00838_00304_seg_004.wav
1 id00838_00493_seg_001.wav id00838_01488_seg_001.wav
1 id01889_00967_seg_007.wav id01889_00910_seg_002.wav
1 id00961_00062_seg_001.wav id00961_00081_seg_014.wav
1 id01692_00064_seg_001.wav id01692_00020_seg_002.wav
1 id01692_00109_seg_002.wav id01692_00146_seg_010.wav
1 id00838_01287_seg_002.wav id00838_01420_seg_002.wav
1 id00798_00210_seg_005.wav id00798_00359_seg_005.wav
1 id01604_00484_seg_004.wav id01604_01098_seg_005.wav
1 id00838_01144_seg_007.wav id00838_01784_seg_005.wav
1 id00838_01410_seg_005.wav id00838_00341_seg_004.wav
1 id01878_00054_seg_007.wav id01878_00092_seg_002.wav
1 id01748_00077_seg_006.wav id01748_00078_seg_002.wav
1 id02375_00156_seg_001.wav id02375_00025_seg_001.wav
1 id02241_00104_seg_011.wav id02241_00003_seg_010.wav
1 id00961_00037_seg_004.wav id00961_00130_seg_010.wav
1 id00961_00297_seg_010.wav id00961_00210_seg_018.wav
1 id00828_01366_seg_001.wav id00828_00234_seg_006.wav
1 id01218_00017_seg_005.wav id01218_00092_seg_003.wav
1 id00959_00310_seg_006.wav id00959_00308_seg_021.wav
1 id01889_00985_seg_005.wav id01889_00209_seg_007.wav
1 id00828_00539_seg_001.wav id00828_00712_seg_002.wav
1 id00961_00269_seg_004.wav id00961_00197_seg_043.wav
1 id00838_01773_seg_011.wav id00838_00887_seg_001.wav
1 id00848_00608_seg_005.wav id00848_00211_seg_002.wav
1 id00838_00277_seg_003.wav id00838_01390_seg_003.wav
1 id00848_01111_seg_002.wav id00848_00714_seg_002.wav
1 id01692_00116_seg_008.wav id01692_00139_seg_004.wav
1 id01435_00012_seg_007.wav id01435_00053_seg_007.wav
1 id00828_00884_seg_002.wav id00828_00464_seg_010.wav
1 id01604_01183_seg_006.wav id01604_00901_seg_004.wav
1 id00838_00013_seg_003.wav id00838_01330_seg_004.wav
1 id01889_01127_seg_001.wav id01889_00649_seg_001.wav
1 id00959_00302_seg_008.wav id00959_00115_seg_003.wav
1 id01889_00933_seg_002.wav id01889_00317_seg_002.wav
1 id00838_01244_seg_005.wav id00838_00922_seg_002.wav
1 id01818_00146_seg_004.wav id01818_00276_seg_005.wav
1 id01889_00180_seg_009.wav id01889_00170_seg_001.wav
1 id00838_00040_seg_001.wav id00838_02188_seg_003.wav
1 id01692_00214_seg_014.wav id01692_00178_seg_001.wav
1 id01889_00479_seg_003.wav id01889_01177_seg_005.wav
1 id01638_00086_seg_004.wav id01638_00186_seg_008.wav
1 id00977_00003_seg_005.wav id00977_00026_seg_003.wav
1 id00838_01156_seg_004.wav id00838_01684_seg_009.wav
1 id00961_00088_seg_006.wav id00961_00088_seg_002.wav
1 id01604_00892_seg_002.wav id01604_00925_seg_001.wav
1 id01692_00178_seg_007.wav id01692_00159_seg_010.wav
1 id01878_00099_seg_002.wav id01878_00048_seg_007.wav
1 id00615_00016_seg_004.wav id00615_00007_seg_004.wav
1 id01889_00981_seg_013.wav id01889_00108_seg_012.wav
1 id00838_01785_seg_001.wav id00838_01066_seg_007.wav
1 id00966_00055_seg_019.wav id00966_00057_seg_001.wav
1 id00838_00067_seg_003.wav id00838_00561_seg_001.wav
1 id01937_00117_seg_001.wav id01937_00103_seg_001.wav
1 id01889_00885_seg_001.wav id01889_00131_seg_012.wav
1 id01878_00148_seg_012.wav id01878_00156_seg_004.wav
1 id00838_01620_seg_002.wav id00838_00620_seg_003.wav
1 id00961_00303_seg_012.wav id00961_00016_seg_010.wav
1 id01692_00042_seg_004.wav id01692_00116_seg_002.wav
1 id00001_00028_seg_007.wav id00001_00076_seg_006.wav
1 id00838_01469_seg_001.wav id00838_01074_seg_004.wav
1 id00717_00116_seg_003.wav id00717_00027_seg_005.wav
1 id00838_00731_seg_003.wav id00838_01907_seg_004.wav
1 id00838_00270_seg_004.wav id00838_01235_seg_005.wav
1 id00828_01724_seg_003.wav id00828_00762_seg_002.wav
1 id00838_00439_seg_001.wav id00838_01833_seg_001.wav
1 id01901_00153_seg_005.wav id01901_00127_seg_008.wav
1 id00838_00001_seg_003.wav id00838_00164_seg_002.wav
1 id00961_00207_seg_007.wav id00961_00207_seg_008.wav
1 id01889_00317_seg_018.wav id01889_00271_seg_015.wav
1 id01889_00131_seg_018.wav id01889_00212_seg_001.wav
1 id01889_00223_seg_008.wav id01889_01015_seg_002.wav
1 id02246_00023_seg_007.wav id02246_00058_seg_010.wav
1 id01346_00517_seg_007.wav id01346_00368_seg_003.wav
1 id00001_00054_seg_006.wav id00001_00113_seg_011.wav
1 id00959_00198_seg_009.wav id00959_00259_seg_010.wav
1 id01818_00015_seg_004.wav id01818_00047_seg_001.wav
1 id01003_00031_seg_005.wav id01003_00065_seg_016.wav
1 id01134_00012_seg_001.wav id01134_00110_seg_006.wav
1 id00961_00012_seg_027.wav id00961_00217_seg_027.wav
1 id00001_00108_seg_001.wav id00001_00087_seg_019.wav
1 id01965_00049_seg_002.wav id01965_00263_seg_003.wav
1 id01937_00124_seg_004.wav id01937_00023_seg_004.wav
1 id01965_00098_seg_009.wav id01965_00118_seg_019.wav
1 id01889_00430_seg_012.wav id01889_00891_seg_012.wav
1 id00961_00194_seg_005.wav id00961_00180_seg_016.wav
1 id01985_00059_seg_001.wav id01985_00117_seg_002.wav
1 id00838_01496_seg_002.wav id00838_00367_seg_003.wav
1 id00838_01447_seg_001.wav id00838_00563_seg_002.wav
1 id00798_00052_seg_003.wav id00798_00338_seg_003.wav
1 id00001_00108_seg_002.wav id00001_00084_seg_001.wav
1 id01889_00655_seg_002.wav id01889_00639_seg_005.wav
1 id00838_00260_seg_003.wav id00838_00351_seg_006.wav
1 id00959_00141_seg_002.wav id00959_00138_seg_010.wav
