TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_vi,Mode3_film_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wavlm,2.941786651272809,0.2313153263395775,9895,0,1.5241028999444095,0.1820803000009618,53.77551499998663,0.0003966999938711,55.59428829996614,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode3_gating_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,2.9890774299853327,0.203471312748988,9895,0,1.3707474999828264,0.1878700000233948,54.46465380000882,0.0004193000495433,56.13711770001101,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,3.1446789929492764,0.2411633778541171,9895,0,1.4897432000143451,0.1950155000085942,51.082188199972734,0.00042910000775,52.883758799987845,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode2_HC_train_raw_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,3.320417487044913,0.2402299660586512,9895,0,1.6131353999953717,0.217071599967312,51.28620510001201,0.000405500002671,53.22508579998976,0.005298054,65.123679768,12292,541.12255859375,906.0,10615360,10615360,40.494384765625,40.494384765625
test_vi,Mode3_concat_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,3.360995955380204,0.2330844564515946,9895,0,1.5377390999929048,0.162959299981594,52.141222000005655,0.0004058000049553,53.96272830001544,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_gating_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,3.388149802961034,0.230631471987163,9895,0,1.5109363999799823,0.1893667000113055,51.90235380001832,0.0004081999650225,53.72001109999837,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_concat_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,3.3948621133382666,0.2375815946363861,9895,0,1.4808407999807969,0.1881998999742791,52.30642189999344,0.0003777000238187,54.08861190004973,0.00873639,107.38770588,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,3.4015744237154992,0.2312718033458808,9895,0,1.5177009999752045,0.1981847999850288,52.84867030003807,0.0003936000284738,54.68160250002984,0.00821415,100.9683318,12292,561.96337890625,924.0,12067137,12067137,46.032474517822266,46.032474517822266
test_vi,Mode1_PTM_train_raw_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,3.476019050008852,0.2298573334927157,9895,0,0.2124286000034771,0.0107389999902807,5.905689499981236,0.0004416999872773,6.135187299980316,0.000816384,10.034992128,12292,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,3.597754455014733,0.2463263135629179,9895,0,1.509464200004004,0.1798605999792926,53.45801689999644,0.000404399994295,55.26585780002642,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode3_film_train_raw_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,3.6383329233500232,0.2551793734598875,9895,0,1.7124767000204884,0.1647240000311285,60.24394419998862,0.0004138000076636,62.23333670001011,0.020558982,252.711006744,12292,560.662109375,810.0,12015937,12015937,45.837162017822266,45.837162017822266
test_vi,Mode3_gating_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,3.719489860020615,0.2475092828014371,9895,0,1.4167311000055631,0.189418000052683,53.10489100002451,0.0004056000034324,54.82731659995625,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
test_vi,Mode1_PTM_train_raw_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.7600683283559047,0.2516591700642586,9895,0,0.2159038000390865,0.0107262999517843,4.154827499995008,0.0003825000021606,4.387921200017445,0.000816384,10.034992128,12292,22.21240234375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_vi,Mode3_gating_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,3.766780638733137,0.2510294861970639,9895,0,1.503654500003904,0.1983232999918982,53.22874079999747,0.0003932999679818,55.05233059998136,0.008737926,107.406586392,12292,565.94775390625,930.0,12328257,12328257,47.028568267822266,47.028568267822266
