TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_5s,Mode1_PTM_train_vi_full_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,N/A,N/A,wavlm,4.179277632463303,0.81379266172689,9895,0,0.09421269997255877,0.014760499994736165,2.711668300034944,0.0003792999777942896,2.8281650000135414,0.000816384,4.343979264,5321,21.98583984375,42.0,397057,397057,1.5146522521972656,1.5146522521972656
test_5s,Mode3_film_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,4.219856100798594,0.7725910407176532,9895,0,0.5772719000233337,0.16493520000949502,21.18119860003935,0.00036079995334148407,22.0273290000041,0.010052742,53.490640182,5321,231.4228515625,256.0,12067137,12067137,46.032474517822266,46.032474517822266
test_5s,Mode3_film_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,4.253722258756657,0.6700712844069014,9895,0,0.4797819000086747,0.16617630003020167,21.515534900012426,0.00035799999022856355,22.26927709998563,0.010052742,53.490640182,5321,230.474609375,254.0,12015937,12015937,45.837162017822266,45.837162017822266
test_5s,Mode3_film_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,4.253722258756657,0.7234475435962645,9895,0,0.4855643999762833,0.15719439997337759,23.24682479997864,0.00034950004192069173,23.99798520002514,0.010052742,53.490640182,5321,230.49853515625,254.0,12017217,12017217,45.842044830322266,45.842044830322266
test_5s,Mode3_film_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,4.294300727091947,0.7614146323097362,9895,0,0.7879791000159457,0.16376590001164004,23.47094070003368,0.0003543999628163874,24.532368699961808,0.009432582,50.190768822,5321,231.42041015625,256.0,12068417,12068417,46.037357330322266,46.037357330322266
test_5s,Mode3_concat_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,4.294300727091947,0.7643741409971566,9895,0,0.49161819997243583,0.18748299998696893,25.246556299971417,0.00035069999285042286,26.041096800006926,0.010574982,56.269479222,5321,234.458984375,258.0,12277057,12277057,46.833255767822266,46.833255767822266
test_5s,Mode3_concat_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,4.30101303746918,0.5823754707261488,9895,0,0.70702520001214,0.15195590001530945,21.306264300015755,0.0003588999970816076,22.276236000005156,0.009954822,52.969607862000004,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_gating_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wav2vec2,4.30101303746918,0.6046222516985762,9895,0,0.7085895999916829,0.23505620000651106,26.110828699951526,0.00035470002330839634,27.158087000017986,0.009956358,52.977780918,5321,235.38134765625,260.0,12328257,12328257,47.028568267822266,47.028568267822266
test_5s,Mode3_film_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,4.30101303746918,0.6918444166585158,9895,0,0.6077216999838129,0.15635519998613745,22.072221100039314,0.0003768999595195055,22.940570199978538,0.010052742,53.490640182,5321,230.49853515625,254.0,12017217,12017217,45.842044830322266,45.842044830322266
test_5s,Mode3_film_train_vi_full_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,wav2vec2,4.30101303746918,0.7100792886860959,9895,0,0.7272790999850258,0.15713499998673797,21.178371599991806,0.00035399995977059007,22.17986429994926,0.009432582,50.190768822,5321,231.39697265625,254.0,12067137,12067137,46.032474517822266,46.032474517822266
