TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_h,Mode3_concat_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,5.980681570772717,0.2072843200649319,51047,0,0.6425173000316136,0.1706492000375874,19.37885619996814,0.0013933000154793,20.312277299992274,0.02011815,81.1163808,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_concat_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,6.033438858590418,0.2916062830899993,51047,0,0.5265122000128031,0.1786622999934479,20.036461399984542,0.0014156000106595,20.84976100001949,0.02011815,81.1163808,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,6.060879772783324,0.2356687962381977,51047,0,0.5215850999811664,0.1820329999900423,17.9829519999912,0.0014199999859556,18.973466199997347,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_gating_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,6.209591203679982,0.3886762318845123,51047,0,0.5266298000351526,0.3611212000250816,19.17693670000881,0.0014321000198833,20.172712000028696,0.020119686,81.12257395200001,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_concat_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,6.489133583836853,0.3294224643151694,51047,0,0.6826411000220105,0.1507798999664373,18.4150669000228,0.0013828000519424,19.357881500036456,0.02011815,81.1163808,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode2_HC_train_vi_3s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,6.535517249950251,0.2112387587209896,51047,0,0.335903600032907,0.1741577999782748,16.423928099975456,0.0014224000042304,17.04164710000623,0.016679814,67.25301004800001,4032,387.95458984375,618.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_h,Mode3_concat_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,6.560833623575057,0.3310612552257792,51047,0,0.5400912000332028,0.1760240000439807,19.72766330000013,0.0014190999791026,20.561253799998667,0.02011815,81.1163808,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_film_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,6.5861499971998585,0.3157366044379218,51047,0,0.5239636999904178,0.1768091000267304,19.600823499960825,0.0013810999807901,20.415001299988944,0.01959591,79.01070912,4032,409.43994140625,632.0,106747713,12067137,46.032474517822266,46.032474517822266
test_celeb_h,Mode3_concat_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,6.641031825585664,0.321854384032188,51047,0,0.5005930999759585,0.1586719999904744,19.07337310002185,0.0013950999709777,19.848432799975853,0.02011815,81.1163808,4032,413.42431640625,638.0,107372865,12328257,47.028568267822266,47.028568267822266
test_celeb_h,Mode3_concat_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,6.711669595039815,0.3525013036443699,51047,0,0.510142499988433,0.1674154999782331,19.66267550003249,0.0013881999766454,20.449703100021,0.02011815,81.1163808,4032,413.42431640625,638.0,107008833,12328257,47.028568267822266,47.028568267822266
