TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_celeb_e,Mode3_gating_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,hubert,5.144949081827602,0.218896142737961,47484,0,0.537134199985303,0.1675931999925524,17.332405299996026,0.0013001000043004,18.14372140000341,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,5.322837494962051,0.2111605236738061,47484,0,0.5096174000063911,0.1702242000028491,16.534329599991906,0.0013271999778226,17.326675200019963,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_gating_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,fbank_only,wavlm,5.447931064128849,0.3595106971148861,47484,0,0.5446975999511778,0.1747256999951787,18.58790789998602,0.0013136999914422,19.417309200041927,0.008934918,35.855825934,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_vi_full_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,5.574173556754371,0.263295111900074,47484,0,0.6702196999685839,0.1754468000144697,16.99581470002886,0.0014952999772503,17.9507129000267,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_film_train_vi_3s_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,5.649919052329684,0.2966413214827788,47484,0,0.5384047999978065,0.152436799951829,18.669739999983,0.0013222999987192,19.47458540002117,0.008411142,33.753912846,4013,410.17919921875,654.0,12067137,12067137,46.032474517822266,46.032474517822266
test_celeb_e,Mode2_HC_train_vi_3s_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,2,,fbank_only,,5.6510679757884,0.2281960826665067,47484,0,0.3383445999934338,0.1208679999690502,20.809553399973083,0.0015069000073708,21.37281080003595,0.005495046,22.051619598,4013,388.69384765625,624.0,10615360,10615360,40.494384765625,40.494384765625
test_celeb_e,Mode3_concat_train_raw_wavlm_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wavlm,5.723366700987555,0.3191555502405979,47484,0,0.5024028999614529,0.1596141000045463,16.58338399999775,0.0013134999899193,17.355062799993902,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_raw_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,5.775012621496484,0.3306616434322862,47484,0,0.4920925000333227,0.157521600020118,16.647626999998465,0.0014077000087127,17.41302989999531,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_raw_wav2vec2_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,wav2vec2,5.876006615596897,0.301011629278649,47484,0,0.487267000018619,0.1490675999666564,16.937482799985446,0.0013180000241845,17.680343600048218,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
test_celeb_e,Mode3_concat_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,5.977000609697312,0.3180789002974067,47484,0,0.5064419000409544,0.1682815999956801,16.920983400021214,0.001336799992714,17.703117700002622,0.008933382,35.849661966,4013,414.16357421875,660.0,12328257,12328257,47.028568267822266,47.028568267822266
